strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
losato,svm,all,38,A20,A02,4.333333333,1,0,0.5108267988826941,A20__A02
losato,svm,all,70,A20,A03,4.333333333,1,0,0.44978219158784705,A20__A03
losato,svm,all,47,A21,A01,2.666666667,0,0,0.3601794825715167,A21__A01
losato,svm,all,18,A21,A02,3.666666667,0,0,0.44118087232858233,A21__A02
losato,svm,all,52,A21,A03,4.166666667,1,0,0.4016071626179752,A21__A03
losato,svm,all,28,A22,A01,3.833333333,0,0,0.4359830770606453,A22__A01
losato,svm,all,73,A22,A02,4.833333333,1,0,0.4387716145593129,A22__A02
losato,svm,all,33,A22,A03,4.0,1,0,0.4937777493526976,A22__A03
losato,svm,all,7,A23,A01,1.0,0,0,0.4659265067631681,A23__A01
losato,svm,all,55,A23,A02,2.333333333,0,0,0.4287406162785232,A23__A02
losato,svm,all,14,A23,A03,3.666666667,0,0,0.5066107514942181,A23__A03
losato,svm,all,37,A24,A01,4.0,1,0,0.3487969571699328,A24__A01
losato,svm,all,67,A24,A02,4.666666667,1,0,0.3592663458174259,A24__A02
losato,svm,all,20,A24,A03,5.666666667,1,0,0.3847248891428564,A24__A03
losato,svm,all,15,A25,A01,3.0,0,0,0.3435413125650999,A25__A01
losato,svm,all,51,A25,A02,2.5,0,0,0.31588826068491,A25__A02
losato,svm,all,0,A25,A03,3.5,0,0,0.3486318813575079,A25__A03
losato,svm,all,57,A27,A01,3.333333333,0,0,0.3583046158082608,A27__A01
losato,svm,all,5,A27,A02,4.666666667,1,1,0.5972191162785568,A27__A02
losato,svm,all,45,A27,A03,4.333333333,1,1,0.6332319845120628,A27__A03
losato,svm,all,10,A28,A01,3.5,0,0,0.42472185167693804,A28__A01
losato,svm,all,46,A28,A02,4.333333333,1,0,0.314159594673992,A28__A02
losato,svm,all,4,A28,A03,3.5,0,0,0.42385852948353825,A28__A03
losato,svm,all,34,A30,A01,4.0,1,0,0.47304595574226116,A30__A01
losato,svm,all,68,A30,A02,5.5,1,0,0.4358147711697759,A30__A02
losato,svm,all,21,A30,A03,6.0,1,0,0.47307894298356473,A30__A03
losato,svm,all,115,B01,B01,5.0,1,1,0.7203981357755456,B01__B01
losato,svm,all,116,B01,B02,3.0,0,1,0.7154865108421455,B01__B02
losato,svm,all,114,B01,B03,4.0,1,1,0.6053810525241156,B01__B03
losato,svm,all,113,B01,B04,2.0,0,1,0.7410819355320977,B01__B04
losato,svm,all,123,B02,B01,5.0,1,1,0.5922769495614666,B02__B01
losato,svm,all,124,B02,B02,6.0,1,1,0.685513990157187,B02__B02
losato,svm,all,122,B02,B03,6.0,1,1,0.7176994387119071,B02__B03
losato,svm,all,121,B02,B04,5.0,1,1,0.6933656613101077,B02__B04
losato,svm,all,127,B03,B01,2.0,0,1,0.6963379710884282,B03__B01
losato,svm,all,128,B03,B02,4.0,1,1,0.7259267434522572,B03__B02
losato,svm,all,126,B03,B03,4.0,1,1,0.6472866098755418,B03__B03
losato,svm,all,125,B03,B04,2.0,0,1,0.684564010571251,B03__B04
losato,svm,all,129,B06,B01,6.0,1,1,0.6510424305119944,B06__B01
losato,svm,all,132,B06,B02,4.0,1,1,0.6834385517389453,B06__B02
losato,svm,all,131,B06,B03,4.0,1,1,0.7066350389259276,B06__B03
losato,svm,all,130,B06,B04,5.0,1,1,0.6684974562929313,B06__B04
losato,svm,all,135,B07,B01,5.0,1,1,0.6715151851296259,B07__B01
losato,svm,all,134,B07,B02,5.0,1,1,0.6865646103798791,B07__B02
losato,svm,all,133,B07,B03,4.0,1,1,0.6032534720239738,B07__B03
losato,svm,all,136,B07,B04,4.0,1,1,0.7057190198502876,B07__B04
losato,svm,all,138,B08,B01,6.0,1,1,0.6973637189600413,B08__B01
losato,svm,all,140,B08,B02,2.0,0,1,0.7038461030316371,B08__B02
losato,svm,all,139,B08,B03,1.0,0,1,0.7428160265403528,B08__B03
losato,svm,all,137,B08,B04,4.0,1,1,0.6480989811834593,B08__B04
losato,svm,all,142,B09,B01,6.0,1,1,0.6565133613332229,B09__B01
losato,svm,all,143,B09,B02,5.0,1,1,0.7401519291047893,B09__B02
losato,svm,all,144,B09,B03,2.0,0,1,0.7321618361702821,B09__B03
losato,svm,all,141,B09,B04,4.0,1,1,0.7138359778756697,B09__B04
losato,svm,all,80,B10,B01,6.0,1,1,0.7846379225297708,B10__B01
losato,svm,all,79,B10,B02,5.0,1,1,0.6923284884521521,B10__B02
losato,svm,all,81,B10,B03,3.0,0,1,0.7106915839195992,B10__B03
losato,svm,all,78,B10,B04,5.0,1,1,0.6563221959211673,B10__B04
losato,svm,all,84,B12,B01,4.0,1,1,0.6814418891155654,B12__B01
losato,svm,all,82,B12,B02,4.0,1,1,0.6948890769596721,B12__B02
losato,svm,all,85,B12,B03,4.0,1,1,0.5812815287272308,B12__B03
losato,svm,all,83,B12,B04,2.0,0,1,0.7219373967043967,B12__B04
losato,svm,all,89,B13,B01,1.0,0,1,0.5666310019077072,B13__B01
losato,svm,all,87,B13,B02,4.0,1,0,0.418702659503299,B13__B02
losato,svm,all,86,B13,B03,2.0,0,1,0.555157572394537,B13__B03
losato,svm,all,88,B13,B04,2.0,0,0,0.5326896783541213,B13__B04
losato,svm,all,93,B14,B01,2.0,0,1,0.7097024219040131,B14__B01
losato,svm,all,92,B14,B02,4.0,1,1,0.6759243146325926,B14__B02
losato,svm,all,91,B14,B03,3.0,0,1,0.6581096128304477,B14__B03
losato,svm,all,90,B14,B04,5.0,1,1,0.5390030396728215,B14__B04
losato,svm,all,94,B15,B01,6.0,1,1,0.7899247374158074,B15__B01
losato,svm,all,95,B15,B02,5.0,1,1,0.6582164791103846,B15__B02
losato,svm,all,97,B15,B03,4.0,1,1,0.6687958465113053,B15__B03
losato,svm,all,96,B15,B04,4.0,1,1,0.7332154821423645,B15__B04
losato,svm,all,100,B16,B01,5.0,1,1,0.6489132161236901,B16__B01
losato,svm,all,101,B16,B02,4.0,1,1,0.696694571281536,B16__B02
losato,svm,all,98,B16,B03,4.0,1,1,0.6837046889920567,B16__B03
losato,svm,all,99,B16,B04,4.0,1,1,0.6969512157226789,B16__B04
losato,svm,all,103,B17,B01,2.0,0,1,0.6450814434621212,B17__B01
losato,svm,all,104,B17,B02,2.0,0,1,0.7057721042231968,B17__B02
losato,svm,all,102,B17,B03,3.0,0,1,0.6707960678208531,B17__B03
losato,svm,all,105,B17,B04,3.0,0,1,0.7380833403437927,B17__B04
losato,svm,all,107,B18,B02,4.0,1,1,0.7758546794648951,B18__B02
losato,svm,all,108,B18,B03,4.0,1,1,0.6197117642841089,B18__B03
losato,svm,all,106,B18,B04,6.0,1,1,0.5610354444560615,B18__B04
losato,svm,all,112,B19,B01,5.0,1,1,0.678661029071301,B19__B01
losato,svm,all,109,B19,B02,6.0,1,1,0.6382288205466279,B19__B02
losato,svm,all,111,B19,B03,2.0,0,1,0.6332997237285954,B19__B03
losato,svm,all,110,B19,B04,5.0,1,1,0.6603068262950086,B19__B04
losato,svm,all,117,B20,B01,5.0,1,1,0.6754648419945174,B20__B01
losato,svm,all,119,B20,B02,5.0,1,1,0.6338420029488882,B20__B02
losato,svm,all,118,B20,B03,3.0,0,1,0.6815797396703921,B20__B03
losato,svm,all,120,B20,B04,4.0,1,1,0.655342870711906,B20__B04
losato,knn,all,66,A01,A01,3.166666667,0,0,0.2,A01__A01
losato,knn,all,36,A01,A02,3.0,0,0,0.2,A01__A02
losato,knn,all,72,A01,A03,2.833333333,0,0,0.4,A01__A03
losato,knn,all,24,A03,A01,3.5,0,0,0.0,A03__A01
losato,knn,all,77,A03,A02,3.166666667,0,0,0.2,A03__A02
losato,knn,all,31,A03,A03,3.666666667,0,0,0.4,A03__A03
losato,knn,all,19,A04,A01,4.0,1,1,0.6,A04__A01
losato,knn,all,48,A04,A02,5.0,1,0,0.4,A04__A02
losato,knn,all,1,A04,A03,3.166666667,0,1,0.8,A04__A03
losato,knn,all,39,A05,A01,2.333333333,0,0,0.2,A05__A01
losato,knn,all,65,A05,A02,2.666666667,0,0,0.4,A05__A02
losato,knn,all,23,A05,A03,3.333333333,0,1,0.6,A05__A03
losato,knn,all,56,A06,A01,3.333333333,0,0,0.4,A06__A01
losato,knn,all,8,A06,A02,4.0,1,1,0.6,A06__A02
losato,knn,all,41,A06,A03,5.166666667,1,0,0.2,A06__A03
losato,knn,all,74,A07,A01,4.666666667,1,0,0.2,A07__A01
losato,knn,all,29,A07,A02,4.833333333,1,0,0.2,A07__A02
losato,knn,all,61,A07,A03,3.166666667,0,1,0.6,A07__A03
losato,knn,all,32,A08,A01,3.666666667,0,0,0.0,A08__A01
losato,knn,all,62,A08,A02,2.333333333,0,1,0.6,A08__A02
losato,knn,all,27,A08,A03,2.666666667,0,1,0.6,A08__A03
losato,knn,all,13,A09,A01,3.5,0,0,0.4,A09__A01
losato,knn,all,42,A09,A02,4.666666667,1,0,0.0,A09__A02
losato,knn,all,6,A09,A03,5.166666667,1,0,0.4,A09__A03
losato,knn,all,17,A10,A01,3.333333333,0,0,0.4,A10__A01
losato,knn,all,49,A10,A02,2.833333333,0,0,0.4,A10__A02
losato,knn,all,2,A10,A03,2.5,0,0,0.4,A10__A03
losato,knn,all,40,A11,A01,3.5,0,0,0.4,A11__A01
losato,knn,all,63,A11,A02,3.5,0,0,0.2,A11__A02
losato,knn,all,22,A11,A03,3.0,0,0,0.4,A11__A03
losato,knn,all,54,A12,A01,3.333333333,0,0,0.2,A12__A01
losato,knn,all,9,A12,A02,3.5,0,0,0.4,A12__A02
losato,knn,all,43,A12,A03,4.166666667,1,0,0.4,A12__A03
losato,knn,all,75,A13,A01,3.0,0,0,0.2,A13__A01
losato,knn,all,26,A13,A02,5.333333333,1,0,0.4,A13__A02
losato,knn,all,60,A13,A03,5.833333333,1,1,0.8,A13__A03
losato,knn,all,50,A14,A01,2.833333333,0,0,0.0,A14__A01
losato,knn,all,16,A14,A02,3.5,0,0,0.2,A14__A02
losato,knn,all,53,A14,A03,3.5,0,0,0.4,A14__A03
losato,knn,all,69,A15,A01,4.0,1,0,0.4,A15__A01
losato,knn,all,35,A15,A02,3.666666667,0,1,0.6,A15__A02
losato,knn,all,71,A15,A03,4.166666667,1,0,0.2,A15__A03
losato,knn,all,3,A16,A01,3.0,0,0,0.2,A16__A01
losato,knn,all,59,A16,A02,3.0,0,0,0.4,A16__A02
losato,knn,all,11,A16,A03,3.5,0,0,0.4,A16__A03
losato,knn,all,25,A17,A01,3.166666667,0,1,0.6,A17__A01
losato,knn,all,76,A17,A02,3.666666667,0,1,0.6,A17__A02
losato,knn,all,30,A17,A03,4.166666667,1,1,1.0,A17__A03
losato,knn,all,44,A19,A01,3.5,0,0,0.4,A19__A01
losato,knn,all,12,A19,A02,2.833333333,0,1,0.6,A19__A02
losato,knn,all,58,A19,A03,5.333333333,1,1,0.6,A19__A03
losato,knn,all,64,A20,A01,4.5,1,0,0.2,A20__A01
losato,knn,all,38,A20,A02,4.333333333,1,1,0.6,A20__A02
losato,knn,all,70,A20,A03,4.333333333,1,0,0.4,A20__A03
losato,knn,all,47,A21,A01,2.666666667,0,0,0.4,A21__A01
losato,knn,all,18,A21,A02,3.666666667,0,1,0.6,A21__A02
losato,knn,all,52,A21,A03,4.166666667,1,0,0.2,A21__A03
losato,knn,all,28,A22,A01,3.833333333,0,1,0.6,A22__A01
losato,knn,all,73,A22,A02,4.833333333,1,1,0.8,A22__A02
losato,knn,all,33,A22,A03,4.0,1,1,0.6,A22__A03
losato,knn,all,7,A23,A01,1.0,0,0,0.4,A23__A01
losato,knn,all,55,A23,A02,2.333333333,0,0,0.2,A23__A02
losato,knn,all,14,A23,A03,3.666666667,0,0,0.2,A23__A03
losato,knn,all,37,A24,A01,4.0,1,0,0.2,A24__A01
losato,knn,all,67,A24,A02,4.666666667,1,0,0.2,A24__A02
losato,knn,all,20,A24,A03,5.666666667,1,1,0.8,A24__A03
losato,knn,all,15,A25,A01,3.0,0,0,0.4,A25__A01
losato,knn,all,51,A25,A02,2.5,0,0,0.0,A25__A02
losato,knn,all,0,A25,A03,3.5,0,0,0.2,A25__A03
losato,knn,all,57,A27,A01,3.333333333,0,0,0.2,A27__A01
losato,knn,all,5,A27,A02,4.666666667,1,1,1.0,A27__A02
losato,knn,all,45,A27,A03,4.333333333,1,1,0.6,A27__A03
losato,knn,all,10,A28,A01,3.5,0,0,0.0,A28__A01
losato,knn,all,46,A28,A02,4.333333333,1,0,0.2,A28__A02
losato,knn,all,4,A28,A03,3.5,0,1,0.6,A28__A03
losato,knn,all,34,A30,A01,4.0,1,0,0.2,A30__A01
losato,knn,all,68,A30,A02,5.5,1,1,0.6,A30__A02
losato,knn,all,21,A30,A03,6.0,1,1,0.6,A30__A03
losato,knn,all,115,B01,B01,5.0,1,1,0.6,B01__B01
losato,knn,all,116,B01,B02,3.0,0,1,0.6,B01__B02
losato,knn,all,114,B01,B03,4.0,1,0,0.4,B01__B03
losato,knn,all,113,B01,B04,2.0,0,1,0.8,B01__B04
losato,knn,all,123,B02,B01,5.0,1,1,1.0,B02__B01
losato,knn,all,124,B02,B02,6.0,1,1,0.8,B02__B02
losato,knn,all,122,B02,B03,6.0,1,1,1.0,B02__B03
losato,knn,all,121,B02,B04,5.0,1,1,0.8,B02__B04
losato,knn,all,127,B03,B01,2.0,0,1,0.8,B03__B01
losato,knn,all,128,B03,B02,4.0,1,1,0.8,B03__B02
losato,knn,all,126,B03,B03,4.0,1,0,0.4,B03__B03
losato,knn,all,125,B03,B04,2.0,0,1,0.8,B03__B04
losato,knn,all,129,B06,B01,6.0,1,1,0.8,B06__B01
losato,knn,all,132,B06,B02,4.0,1,1,1.0,B06__B02
losato,knn,all,131,B06,B03,4.0,1,1,0.6,B06__B03
losato,knn,all,130,B06,B04,5.0,1,1,0.6,B06__B04
losato,knn,all,135,B07,B01,5.0,1,1,1.0,B07__B01
losato,knn,all,134,B07,B02,5.0,1,1,0.8,B07__B02
losato,knn,all,133,B07,B03,4.0,1,1,0.6,B07__B03
losato,knn,all,136,B07,B04,4.0,1,1,1.0,B07__B04
losato,knn,all,138,B08,B01,6.0,1,1,0.8,B08__B01
losato,knn,all,140,B08,B02,2.0,0,1,0.8,B08__B02
losato,knn,all,139,B08,B03,1.0,0,1,0.8,B08__B03
losato,knn,all,137,B08,B04,4.0,1,0,0.4,B08__B04
losato,knn,all,142,B09,B01,6.0,1,1,0.6,B09__B01
losato,knn,all,143,B09,B02,5.0,1,1,0.8,B09__B02
losato,knn,all,144,B09,B03,2.0,0,0,0.4,B09__B03
losato,knn,all,141,B09,B04,4.0,1,1,0.8,B09__B04
losato,knn,all,80,B10,B01,6.0,1,1,1.0,B10__B01
losato,knn,all,79,B10,B02,5.0,1,1,0.8,B10__B02
losato,knn,all,81,B10,B03,3.0,0,1,0.8,B10__B03
losato,knn,all,78,B10,B04,5.0,1,1,0.8,B10__B04
losato,knn,all,84,B12,B01,4.0,1,1,1.0,B12__B01
losato,knn,all,82,B12,B02,4.0,1,0,0.4,B12__B02
losato,knn,all,85,B12,B03,4.0,1,0,0.4,B12__B03
losato,knn,all,83,B12,B04,2.0,0,1,0.8,B12__B04
losato,knn,all,89,B13,B01,1.0,0,0,0.4,B13__B01
losato,knn,all,87,B13,B02,4.0,1,0,0.4,B13__B02
losato,knn,all,86,B13,B03,2.0,0,1,0.6,B13__B03
losato,knn,all,88,B13,B04,2.0,0,0,0.4,B13__B04
losato,knn,all,93,B14,B01,2.0,0,1,1.0,B14__B01
losato,knn,all,92,B14,B02,4.0,1,1,0.8,B14__B02
losato,knn,all,91,B14,B03,3.0,0,1,0.8,B14__B03
losato,knn,all,90,B14,B04,5.0,1,1,0.6,B14__B04
losato,knn,all,94,B15,B01,6.0,1,1,0.8,B15__B01
losato,knn,all,95,B15,B02,5.0,1,1,0.6,B15__B02
losato,knn,all,97,B15,B03,4.0,1,1,1.0,B15__B03
losato,knn,all,96,B15,B04,4.0,1,1,0.6,B15__B04
losato,knn,all,100,B16,B01,5.0,1,1,0.8,B16__B01
losato,knn,all,101,B16,B02,4.0,1,1,0.8,B16__B02
losato,knn,all,98,B16,B03,4.0,1,1,1.0,B16__B03
losato,knn,all,99,B16,B04,4.0,1,1,0.6,B16__B04
losato,knn,all,103,B17,B01,2.0,0,1,0.8,B17__B01
losato,knn,all,104,B17,B02,2.0,0,1,0.8,B17__B02
losato,knn,all,102,B17,B03,3.0,0,1,0.6,B17__B03
losato,knn,all,105,B17,B04,3.0,0,1,0.8,B17__B04
losato,knn,all,107,B18,B02,4.0,1,1,1.0,B18__B02
losato,knn,all,108,B18,B03,4.0,1,1,0.6,B18__B03
losato,knn,all,106,B18,B04,6.0,1,1,0.8,B18__B04
losato,knn,all,112,B19,B01,5.0,1,1,0.6,B19__B01
losato,knn,all,109,B19,B02,6.0,1,1,0.6,B19__B02
losato,knn,all,111,B19,B03,2.0,0,1,0.6,B19__B03
losato,knn,all,110,B19,B04,5.0,1,1,0.6,B19__B04
losato,knn,all,117,B20,B01,5.0,1,1,0.8,B20__B01
losato,knn,all,119,B20,B02,5.0,1,1,0.8,B20__B02
losato,knn,all,118,B20,B03,3.0,0,1,0.6,B20__B03
losato,knn,all,120,B20,B04,4.0,1,1,0.6,B20__B04
losato,gb,all,66,A01,A01,3.166666667,0,1,0.5889627100496304,A01__A01
losato,gb,all,36,A01,A02,3.0,0,1,0.8839703356541826,A01__A02
losato,gb,all,72,A01,A03,2.833333333,0,0,0.09704172946997036,A01__A03
losato,gb,all,24,A03,A01,3.5,0,0,0.06689089642980386,A03__A01
losato,gb,all,77,A03,A02,3.166666667,0,0,0.04801336264509422,A03__A02
losato,gb,all,31,A03,A03,3.666666667,0,0,0.14673474939286835,A03__A03
losato,gb,all,19,A04,A01,4.0,1,0,0.04415633937921219,A04__A01
losato,gb,all,48,A04,A02,5.0,1,0,0.0449867782777201,A04__A02
losato,gb,all,1,A04,A03,3.166666667,0,1,0.7646523577337034,A04__A03
losato,gb,all,39,A05,A01,2.333333333,0,0,0.022818670599414392,A05__A01
losato,gb,all,65,A05,A02,2.666666667,0,0,0.17021734982582934,A05__A02
losato,gb,all,23,A05,A03,3.333333333,0,0,0.02841807708598236,A05__A03
losato,gb,all,56,A06,A01,3.333333333,0,0,0.1981289441938073,A06__A01
losato,gb,all,8,A06,A02,4.0,1,0,0.3662510829408635,A06__A02
losato,gb,all,41,A06,A03,5.166666667,1,0,0.26074430750330496,A06__A03
losato,gb,all,74,A07,A01,4.666666667,1,0,0.1954950246275427,A07__A01
losato,gb,all,29,A07,A02,4.833333333,1,0,0.2215589963649382,A07__A02
losato,gb,all,61,A07,A03,3.166666667,0,1,0.8181327970580394,A07__A03
losato,gb,all,32,A08,A01,3.666666667,0,0,0.11332539429869536,A08__A01
losato,gb,all,62,A08,A02,2.333333333,0,1,0.8173391874546352,A08__A02
losato,gb,all,27,A08,A03,2.666666667,0,0,0.474882780989513,A08__A03
losato,gb,all,13,A09,A01,3.5,0,1,0.6698358407842945,A09__A01
losato,gb,all,42,A09,A02,4.666666667,1,0,0.13954995850003532,A09__A02
losato,gb,all,6,A09,A03,5.166666667,1,0,0.011855859987008907,A09__A03
losato,gb,all,17,A10,A01,3.333333333,0,0,0.041606481278513234,A10__A01
losato,gb,all,49,A10,A02,2.833333333,0,1,0.7367181344404657,A10__A02
losato,gb,all,2,A10,A03,2.5,0,0,0.3692096483019708,A10__A03
losato,gb,all,40,A11,A01,3.5,0,0,0.2611771927229857,A11__A01
losato,gb,all,63,A11,A02,3.5,0,0,0.03630790930182531,A11__A02
losato,gb,all,22,A11,A03,3.0,0,0,0.027512443730622508,A11__A03
losato,gb,all,54,A12,A01,3.333333333,0,0,0.08219484705561618,A12__A01
losato,gb,all,9,A12,A02,3.5,0,0,0.28106339131216135,A12__A02
losato,gb,all,43,A12,A03,4.166666667,1,0,0.12017125465700725,A12__A03
losato,gb,all,75,A13,A01,3.0,0,1,0.7178973900141726,A13__A01
losato,gb,all,26,A13,A02,5.333333333,1,1,0.7188492336590654,A13__A02
losato,gb,all,60,A13,A03,5.833333333,1,0,0.4633281494088486,A13__A03
losato,gb,all,50,A14,A01,2.833333333,0,0,0.020715410027875022,A14__A01
losato,gb,all,16,A14,A02,3.5,0,0,0.08234439287661002,A14__A02
losato,gb,all,53,A14,A03,3.5,0,0,0.07278356765643189,A14__A03
losato,gb,all,69,A15,A01,4.0,1,0,0.07623198892010928,A15__A01
losato,gb,all,35,A15,A02,3.666666667,0,1,0.7001874704694122,A15__A02
losato,gb,all,71,A15,A03,4.166666667,1,0,0.06063369803453274,A15__A03
losato,gb,all,3,A16,A01,3.0,0,0,0.15752673116385338,A16__A01
losato,gb,all,59,A16,A02,3.0,0,0,0.10017437913617624,A16__A02
losato,gb,all,11,A16,A03,3.5,0,0,0.04974174954323727,A16__A03
losato,gb,all,25,A17,A01,3.166666667,0,0,0.23023233651282382,A17__A01
losato,gb,all,76,A17,A02,3.666666667,0,0,0.25997459823896624,A17__A02
losato,gb,all,30,A17,A03,4.166666667,1,0,0.11810405321437518,A17__A03
losato,gb,all,44,A19,A01,3.5,0,1,0.6279958028091494,A19__A01
losato,gb,all,12,A19,A02,2.833333333,0,1,0.6638618697107906,A19__A02
losato,gb,all,58,A19,A03,5.333333333,1,0,0.03838808382479307,A19__A03
losato,gb,all,64,A20,A01,4.5,1,1,0.8698183239958514,A20__A01
losato,gb,all,38,A20,A02,4.333333333,1,1,0.5905839852858226,A20__A02
losato,gb,all,70,A20,A03,4.333333333,1,1,0.6245895654160162,A20__A03
losato,gb,all,47,A21,A01,2.666666667,0,0,0.15737463403446295,A21__A01
losato,gb,all,18,A21,A02,3.666666667,0,1,0.9026062309565995,A21__A02
losato,gb,all,52,A21,A03,4.166666667,1,0,0.1693772432225222,A21__A03
losato,gb,all,28,A22,A01,3.833333333,0,0,0.33172489570785446,A22__A01
losato,gb,all,73,A22,A02,4.833333333,1,0,0.18643893076568882,A22__A02
losato,gb,all,33,A22,A03,4.0,1,1,0.9264308560675021,A22__A03
losato,gb,all,7,A23,A01,1.0,0,0,0.13581464874009563,A23__A01
losato,gb,all,55,A23,A02,2.333333333,0,0,0.24506930080545758,A23__A02
losato,gb,all,14,A23,A03,3.666666667,0,0,0.3578502718972257,A23__A03
losato,gb,all,37,A24,A01,4.0,1,0,0.21494609807882992,A24__A01
losato,gb,all,67,A24,A02,4.666666667,1,1,0.9110436839211532,A24__A02
losato,gb,all,20,A24,A03,5.666666667,1,1,0.9630673370009263,A24__A03
losato,gb,all,15,A25,A01,3.0,0,0,0.09159560019955969,A25__A01
losato,gb,all,51,A25,A02,2.5,0,0,0.07655705994321745,A25__A02
losato,gb,all,0,A25,A03,3.5,0,0,0.04696826707979694,A25__A03
losato,gb,all,57,A27,A01,3.333333333,0,1,0.7387524581447134,A27__A01
losato,gb,all,5,A27,A02,4.666666667,1,1,0.9034343304946616,A27__A02
losato,gb,all,45,A27,A03,4.333333333,1,1,0.9559242721226331,A27__A03
losato,gb,all,10,A28,A01,3.5,0,0,0.23165519735928486,A28__A01
losato,gb,all,46,A28,A02,4.333333333,1,0,0.005111487457956256,A28__A02
losato,gb,all,4,A28,A03,3.5,0,0,0.34005100573271035,A28__A03
losato,gb,all,34,A30,A01,4.0,1,1,0.9500294454461387,A30__A01
losato,gb,all,68,A30,A02,5.5,1,1,0.8112355791396672,A30__A02
losato,gb,all,21,A30,A03,6.0,1,1,0.955286712199227,A30__A03
losato,gb,all,115,B01,B01,5.0,1,1,0.9021200182825254,B01__B01
losato,gb,all,116,B01,B02,3.0,0,1,0.9359089323112112,B01__B02
losato,gb,all,114,B01,B03,4.0,1,1,0.8219471574230143,B01__B03
losato,gb,all,113,B01,B04,2.0,0,1,0.9857007669104789,B01__B04
losato,gb,all,123,B02,B01,5.0,1,1,0.9812883031771162,B02__B01
losato,gb,all,124,B02,B02,6.0,1,1,0.8438203168446631,B02__B02
losato,gb,all,122,B02,B03,6.0,1,1,0.9873341086154567,B02__B03
losato,gb,all,121,B02,B04,5.0,1,1,0.9119686353795441,B02__B04
losato,gb,all,127,B03,B01,2.0,0,0,0.3565326558295772,B03__B01
losato,gb,all,128,B03,B02,4.0,1,1,0.6926461076440392,B03__B02
losato,gb,all,126,B03,B03,4.0,1,1,0.9390710690406543,B03__B03
losato,gb,all,125,B03,B04,2.0,0,1,0.9290468702514549,B03__B04
losato,gb,all,129,B06,B01,6.0,1,1,0.9880657256593334,B06__B01
losato,gb,all,132,B06,B02,4.0,1,1,0.8687576586679822,B06__B02
losato,gb,all,131,B06,B03,4.0,1,1,0.9627780157535328,B06__B03
losato,gb,all,130,B06,B04,5.0,1,1,0.9661949109943944,B06__B04
losato,gb,all,135,B07,B01,5.0,1,1,0.974872070240586,B07__B01
losato,gb,all,134,B07,B02,5.0,1,1,0.9819966876733394,B07__B02
losato,gb,all,133,B07,B03,4.0,1,1,0.9467255167490455,B07__B03
losato,gb,all,136,B07,B04,4.0,1,1,0.9886937707002492,B07__B04
losato,gb,all,138,B08,B01,6.0,1,1,0.9684659050923595,B08__B01
losato,gb,all,140,B08,B02,2.0,0,1,0.8726192665446898,B08__B02
losato,gb,all,139,B08,B03,1.0,0,1,0.8714855887228,B08__B03
losato,gb,all,137,B08,B04,4.0,1,1,0.6380776916189362,B08__B04
losato,gb,all,142,B09,B01,6.0,1,1,0.5314458477355799,B09__B01
losato,gb,all,143,B09,B02,5.0,1,1,0.501730416070894,B09__B02
losato,gb,all,144,B09,B03,2.0,0,1,0.9168492745237443,B09__B03
losato,gb,all,141,B09,B04,4.0,1,1,0.7696564119529118,B09__B04
losato,gb,all,80,B10,B01,6.0,1,1,0.9644874719689368,B10__B01
losato,gb,all,79,B10,B02,5.0,1,0,0.48152170028917085,B10__B02
losato,gb,all,81,B10,B03,3.0,0,1,0.9586222009220352,B10__B03
losato,gb,all,78,B10,B04,5.0,1,0,0.4652132874724835,B10__B04
losato,gb,all,84,B12,B01,4.0,1,1,0.944936479249146,B12__B01
losato,gb,all,82,B12,B02,4.0,1,0,0.4490313779606741,B12__B02
losato,gb,all,85,B12,B03,4.0,1,0,0.12912952846695938,B12__B03
losato,gb,all,83,B12,B04,2.0,0,1,0.8925193883164068,B12__B04
losato,gb,all,89,B13,B01,1.0,0,1,0.7667235782392602,B13__B01
losato,gb,all,87,B13,B02,4.0,1,1,0.892202839848325,B13__B02
losato,gb,all,86,B13,B03,2.0,0,0,0.4642712048743512,B13__B03
losato,gb,all,88,B13,B04,2.0,0,0,0.035535395059886954,B13__B04
losato,gb,all,93,B14,B01,2.0,0,1,0.9593322759662388,B14__B01
losato,gb,all,92,B14,B02,4.0,1,1,0.7790055040716339,B14__B02
losato,gb,all,91,B14,B03,3.0,0,1,0.6542525402890829,B14__B03
losato,gb,all,90,B14,B04,5.0,1,0,0.12475117120577994,B14__B04
losato,gb,all,94,B15,B01,6.0,1,1,0.9216290720377842,B15__B01
losato,gb,all,95,B15,B02,5.0,1,1,0.8840032204500277,B15__B02
losato,gb,all,97,B15,B03,4.0,1,1,0.9798929016238772,B15__B03
losato,gb,all,96,B15,B04,4.0,1,1,0.9705756773450467,B15__B04
losato,gb,all,100,B16,B01,5.0,1,0,0.4449266911668025,B16__B01
losato,gb,all,101,B16,B02,4.0,1,1,0.9708603913467184,B16__B02
losato,gb,all,98,B16,B03,4.0,1,1,0.841240358171765,B16__B03
losato,gb,all,99,B16,B04,4.0,1,1,0.8826167837702815,B16__B04
losato,gb,all,103,B17,B01,2.0,0,0,0.49841222995394596,B17__B01
losato,gb,all,104,B17,B02,2.0,0,1,0.8215835178458913,B17__B02
losato,gb,all,102,B17,B03,3.0,0,1,0.5106904307963476,B17__B03
